user_id,name,rating
166669789,spore,2
116564064,spore,1
151603712,fallout new vegas,1
53875128,fallout new vegas,1
168031436,fallout new vegas,5
48239695,fallout new vegas,5
25096601,fallout new vegas,2
72842694,fallout new vegas,1
65229865,fallout new vegas,5
65958466,fallout new vegas,3
34177747,fallout new vegas,5
121280370,fallout new vegas,5
117531196,fallout new vegas,2
64787956,fallout new vegas,1
44482198,fallout new vegas,5
167202599,fallout new vegas,5
277679482,fallout new vegas,1
75277726,fallout new vegas,2
68049243,fallout new vegas,5
48028873,fallout new vegas,2
131940023,fallout new vegas,5
72488020,fallout new vegas,1
57974873,fallout new vegas,5
13565651,fallout new vegas,5
101690993,fallout new vegas,5
106028574,fallout new vegas,3
53898495,fallout new vegas,5
77830706,fallout new vegas,2
81585721,fallout new vegas,3
75231491,fallout new vegas,5
76420334,fallout new vegas,2
69009454,fallout new vegas,1
83198547,fallout new vegas,4
39082468,fallout new vegas,5
24469287,fallout new vegas,5
39622853,fallout new vegas,2
11403772,fallout new vegas,5
156879739,fallout new vegas,4
126269125,fallout new vegas,2
233424343,fallout new vegas,3
71390526,fallout new vegas,5
201889336,fallout new vegas,4
1612666,fallout new vegas,2
79715089,fallout new vegas,1
110906645,fallout new vegas,2
156297441,fallout new vegas,5
298950,fallout new vegas,5
173940259,fallout new vegas,1
54293428,fallout new vegas,5
186642906,fallout new vegas,1
23717586,fallout new vegas,5
75232211,fallout new vegas,5
171067153,fallout new vegas,3
102921672,fallout new vegas,2
170460109,fallout new vegas,4
36791999,fallout new vegas,2
60859324,fallout new vegas,1
285860790,fallout new vegas,2
66615366,fallout new vegas,5
26465134,fallout new vegas,4
74749851,fallout new vegas,5
38049880,fallout new vegas,1
33282871,fallout new vegas,1
49893565,fallout new vegas,1
103260848,fallout new vegas,3
27262175,fallout new vegas,2
150789931,fallout new vegas,5
74716918,fallout new vegas,5
43684632,fallout new vegas,1
94269421,fallout new vegas,1
33706322,fallout new vegas,2
15415372,fallout new vegas,5
21061921,fallout new vegas,4
66255019,fallout new vegas,3
39037163,fallout new vegas,5
55426012,fallout new vegas,2
80128229,fallout new vegas,2
55906572,fallout new vegas,3
61506388,fallout new vegas,1
54637394,fallout new vegas,5
226095399,fallout new vegas,5
264625792,fallout new vegas,1
49462664,fallout new vegas,2
12985315,fallout new vegas,1
55975168,fallout new vegas,5
189734107,fallout new vegas,1
33865373,fallout new vegas,5
17497581,fallout new vegas,5
96588736,fallout new vegas,2
84513749,fallout new vegas,1
133024750,fallout new vegas,3
66650717,fallout new vegas,2
48456902,fallout new vegas,1
7015471,fallout new vegas,5
87601770,fallout new vegas,4
8585433,fallout new vegas,5
48449055,fallout new vegas,5
75368808,fallout new vegas,5
73360181,fallout new vegas,1
74521316,fallout new vegas,5
80351692,fallout new vegas,1
88035166,fallout new vegas,5
44472980,fallout new vegas,5
103691417,fallout new vegas,4
110304379,fallout new vegas,3
23225650,fallout new vegas,1
80363319,fallout new vegas,5
156675178,fallout new vegas,1
107913460,fallout new vegas,5
108750879,fallout new vegas,5
57603447,fallout new vegas,1
27403206,fallout new vegas,1
25863903,fallout new vegas,2
71527252,fallout new vegas,2
65064340,fallout new vegas,2
58530556,fallout new vegas,2
80550861,fallout new vegas,1
88199811,fallout new vegas,1
127272741,fallout new vegas,3
35701646,fallout new vegas,5
121497634,fallout new vegas,3
80145435,fallout new vegas,5
127335438,fallout new vegas,3
46785501,fallout new vegas,5
45617627,fallout new vegas,1
58761868,fallout new vegas,2
28472068,fallout new vegas,1
142775542,fallout new vegas,2
130547869,fallout new vegas,5
81160212,fallout new vegas,2
92542467,fallout new vegas,4
63157803,fallout new vegas,5
17530772,fallout new vegas,2
93341815,fallout new vegas,1
98882747,fallout new vegas,5
248549548,fallout new vegas,5
105445346,fallout new vegas,5
53245953,fallout new vegas,2
99384490,fallout new vegas,1
185079540,fallout new vegas,1
118852041,fallout new vegas,1
131348564,fallout new vegas,1
48798067,fallout new vegas,3
36557643,fallout new vegas,4
19696244,fallout new vegas,5
115996656,fallout new vegas,1
88152309,fallout new vegas,5
83746733,fallout new vegas,1
49228258,fallout new vegas,1
72555195,fallout new vegas,1
124725852,fallout new vegas,5
42198457,fallout new vegas,1
10599862,fallout new vegas,3
70915652,fallout new vegas,5
51941260,fallout new vegas,5
161663718,fallout new vegas,1
167417654,fallout new vegas,3
129117376,fallout new vegas,1
74077887,fallout new vegas,5
82287546,fallout new vegas,5
14126086,fallout new vegas,5
30061970,fallout new vegas,1
111163130,fallout new vegas,5
61189155,fallout new vegas,2
46957399,fallout new vegas,5
40212239,fallout new vegas,5
77127388,fallout new vegas,5
73721802,fallout new vegas,2
55755821,fallout new vegas,5
8776918,fallout new vegas,5
13190476,fallout new vegas,5
12144171,fallout new vegas,2
65145468,fallout new vegas,5
38731746,fallout new vegas,1
16645459,fallout new vegas,5
73195149,fallout new vegas,5
10253354,fallout new vegas,1
81439192,fallout new vegas,1
101339059,fallout new vegas,5
60744461,fallout new vegas,5
32126281,fallout new vegas,1
44545959,fallout new vegas,5
105243827,fallout new vegas,5
75240572,fallout new vegas,5
101878879,fallout new vegas,5
65350586,fallout new vegas,1
67349307,fallout new vegas,1
172518437,fallout new vegas,1
107028289,fallout new vegas,5
94428876,fallout new vegas,4
70489471,fallout new vegas,2
95279056,fallout new vegas,1
73495968,fallout new vegas,5
81170946,fallout new vegas,1
44314169,fallout new vegas,2
50818751,fallout new vegas,2
59925638,fallout new vegas,5
51822361,fallout new vegas,5
117601858,fallout new vegas,5
60608576,fallout new vegas,2
26762388,fallout new vegas,5
119239620,fallout new vegas,4
11024186,fallout new vegas,5
281535206,fallout new vegas,1
138482130,fallout new vegas,1
31849177,fallout new vegas,5
100096071,fallout new vegas,5
105503045,fallout new vegas,5
92436417,fallout new vegas,1
95996939,fallout new vegas,3
24632218,fallout new vegas,4
74772820,fallout new vegas,3
184314651,fallout new vegas,1
58345543,fallout new vegas,1
166880158,fallout new vegas,5
92593907,fallout new vegas,1
140408017,fallout new vegas,1
31669242,fallout new vegas,5
102454403,fallout new vegas,5
47457723,fallout new vegas,5
83928705,fallout new vegas,2
129478138,fallout new vegas,1
108264287,fallout new vegas,2
162288536,fallout new vegas,1
124651043,fallout new vegas,5
150033540,fallout new vegas,5
91085389,fallout new vegas,1
125682446,fallout new vegas,5
36404933,fallout new vegas,5
47384303,fallout new vegas,5
120342002,fallout new vegas,4
193103684,fallout new vegas,1
92276000,fallout new vegas,2
3979930,fallout new vegas,4
42657809,fallout new vegas,3
304834885,fallout new vegas,2
135400225,fallout new vegas,2
151603712,left 4 dead 2,1
53875128,left 4 dead 2,5
11373749,left 4 dead 2,5
54103616,left 4 dead 2,2
64350600,left 4 dead 2,1
151229648,left 4 dead 2,1
63276972,left 4 dead 2,1
148510973,left 4 dead 2,1
9823354,left 4 dead 2,1
107886872,left 4 dead 2,3
19586574,left 4 dead 2,1
215540943,left 4 dead 2,1
42928788,left 4 dead 2,1
42061089,left 4 dead 2,3
86338111,left 4 dead 2,3
74232403,left 4 dead 2,1
112994491,left 4 dead 2,1
92914917,left 4 dead 2,2
72842694,left 4 dead 2,1
20200395,left 4 dead 2,2
32498610,left 4 dead 2,2
85714521,left 4 dead 2,2
49767455,left 4 dead 2,4
61676491,left 4 dead 2,1
122803519,left 4 dead 2,2
34177747,left 4 dead 2,5
49350285,left 4 dead 2,5
31727716,left 4 dead 2,5
117129725,left 4 dead 2,1
242242432,left 4 dead 2,1
91800733,left 4 dead 2,1
106760673,left 4 dead 2,5
1950243,left 4 dead 2,5
142183287,left 4 dead 2,1
43913966,left 4 dead 2,5
121280370,left 4 dead 2,1
120725727,left 4 dead 2,3
151397156,left 4 dead 2,3
87071236,left 4 dead 2,1
62317148,left 4 dead 2,3
44482198,left 4 dead 2,4
138570935,left 4 dead 2,1
79411077,left 4 dead 2,4
167202599,left 4 dead 2,5
167106826,left 4 dead 2,1
52907921,left 4 dead 2,1
12610800,left 4 dead 2,1
83420834,left 4 dead 2,2
87832209,left 4 dead 2,2
57798235,left 4 dead 2,1
90541290,left 4 dead 2,3
159777976,left 4 dead 2,1
48028873,left 4 dead 2,2
57433226,left 4 dead 2,1
93413084,left 4 dead 2,2
24366790,left 4 dead 2,1
174415183,left 4 dead 2,1
193156880,left 4 dead 2,1
62545742,left 4 dead 2,1
115037563,left 4 dead 2,1
77279068,left 4 dead 2,2
159946174,left 4 dead 2,5
80164199,left 4 dead 2,1
131032344,left 4 dead 2,5
106147454,left 4 dead 2,5
26430231,left 4 dead 2,1
28064589,left 4 dead 2,1
93644606,left 4 dead 2,2
234108053,left 4 dead 2,1
176539817,left 4 dead 2,1
118792304,left 4 dead 2,3
37827989,left 4 dead 2,3
87734805,left 4 dead 2,1
13565651,left 4 dead 2,2
134967717,left 4 dead 2,3
35729292,left 4 dead 2,5
82020006,left 4 dead 2,5
35009482,left 4 dead 2,3
194670621,left 4 dead 2,3
81585721,left 4 dead 2,2
69009454,left 4 dead 2,2
67492611,left 4 dead 2,1
201737586,left 4 dead 2,1
43360645,left 4 dead 2,4
30425578,left 4 dead 2,1
211544205,left 4 dead 2,1
14417857,left 4 dead 2,5
182422786,left 4 dead 2,1
98649241,left 4 dead 2,1
31733654,left 4 dead 2,3
39622853,left 4 dead 2,4
106806146,left 4 dead 2,1
82046939,left 4 dead 2,5
145927933,left 4 dead 2,3
65872385,left 4 dead 2,5
240405101,left 4 dead 2,1
146427029,left 4 dead 2,4
99077905,left 4 dead 2,2
191477470,left 4 dead 2,5
88344296,left 4 dead 2,3
131785763,left 4 dead 2,4
95695156,left 4 dead 2,1
152585209,left 4 dead 2,1
145825155,left 4 dead 2,1
66052983,left 4 dead 2,5
11207650,left 4 dead 2,1
87341384,left 4 dead 2,5
81556495,left 4 dead 2,2
121900241,left 4 dead 2,4
2259650,left 4 dead 2,5
60296891,left 4 dead 2,5
200913780,left 4 dead 2,1
109669093,left 4 dead 2,3
9180659,left 4 dead 2,2
33214968,left 4 dead 2,5
159677499,left 4 dead 2,4
71390526,left 4 dead 2,5
111130695,left 4 dead 2,4
227490126,left 4 dead 2,1
150282867,left 4 dead 2,1
1612666,left 4 dead 2,1
37435998,left 4 dead 2,1
83168693,left 4 dead 2,1
110906645,left 4 dead 2,2
206014489,left 4 dead 2,1
30440303,left 4 dead 2,2
298950,left 4 dead 2,2
55319994,left 4 dead 2,5
62878249,left 4 dead 2,5
153097805,left 4 dead 2,5
115404202,left 4 dead 2,4
171383863,left 4 dead 2,4
64060101,left 4 dead 2,3
36546868,left 4 dead 2,4
170382539,left 4 dead 2,3
102927775,left 4 dead 2,4
72989129,left 4 dead 2,1
152959594,left 4 dead 2,1
69856757,left 4 dead 2,4
195105284,left 4 dead 2,5
121577821,left 4 dead 2,2
28711405,left 4 dead 2,4
46637811,left 4 dead 2,1
171067153,left 4 dead 2,1
116283279,left 4 dead 2,3
149331941,left 4 dead 2,5
116494569,left 4 dead 2,1
3527485,left 4 dead 2,2
37490443,left 4 dead 2,2
61099969,left 4 dead 2,2
160042745,left 4 dead 2,3
118541865,left 4 dead 2,3
297650024,left 4 dead 2,1
26465134,left 4 dead 2,5
179936723,left 4 dead 2,1
148467772,left 4 dead 2,2
67694595,left 4 dead 2,1
106834867,left 4 dead 2,3
38049880,left 4 dead 2,2
33282871,left 4 dead 2,1
49893565,left 4 dead 2,5
89523414,left 4 dead 2,1
49724738,left 4 dead 2,1
213231597,left 4 dead 2,1
46301758,left 4 dead 2,5
153495323,left 4 dead 2,1
103260848,left 4 dead 2,5
34582304,left 4 dead 2,3
29239329,left 4 dead 2,2
135091121,left 4 dead 2,2
133459021,left 4 dead 2,1
235692659,left 4 dead 2,1
159524722,left 4 dead 2,1
239413586,left 4 dead 2,1
18036199,left 4 dead 2,3
33013552,left 4 dead 2,2
152497084,left 4 dead 2,1
174033209,left 4 dead 2,2
122798021,left 4 dead 2,1
61289147,left 4 dead 2,1
106901665,left 4 dead 2,1
33706322,left 4 dead 2,1
7163917,left 4 dead 2,4
167785065,left 4 dead 2,5
148674157,left 4 dead 2,3
52435421,left 4 dead 2,1
159936874,left 4 dead 2,5
145243748,left 4 dead 2,2
136891549,left 4 dead 2,2
21061921,left 4 dead 2,2
160029841,left 4 dead 2,1
86055705,left 4 dead 2,2
58057627,left 4 dead 2,2
119310413,left 4 dead 2,1
3449240,left 4 dead 2,5
39037163,left 4 dead 2,4
55426012,left 4 dead 2,5
109207860,left 4 dead 2,1
25337857,left 4 dead 2,5
180406842,left 4 dead 2,2
108007732,left 4 dead 2,2
65398650,left 4 dead 2,5
144580725,left 4 dead 2,5
80128229,left 4 dead 2,1
105586920,left 4 dead 2,1
151938509,left 4 dead 2,1
77507107,left 4 dead 2,3
63753977,left 4 dead 2,1
159474046,left 4 dead 2,1
55906572,left 4 dead 2,3
71411882,left 4 dead 2,5
11813637,left 4 dead 2,1
110875215,left 4 dead 2,2
64973908,left 4 dead 2,2
209658229,left 4 dead 2,5
80189887,left 4 dead 2,5
142799594,left 4 dead 2,4
54637394,left 4 dead 2,5
118695833,left 4 dead 2,2
131386705,left 4 dead 2,2
4824107,left 4 dead 2,5
24721232,left 4 dead 2,1
122551425,left 4 dead 2,1
44426653,left 4 dead 2,1
122444332,left 4 dead 2,1
132008856,left 4 dead 2,1
45411694,left 4 dead 2,2
29983962,left 4 dead 2,5
151015947,left 4 dead 2,1
127220350,left 4 dead 2,1
68809194,left 4 dead 2,1
174287424,left 4 dead 2,1
158608850,left 4 dead 2,5
37723786,left 4 dead 2,5
43955374,left 4 dead 2,5
110658990,left 4 dead 2,1
49462664,left 4 dead 2,5
156941467,left 4 dead 2,2
161384593,left 4 dead 2,2
64368515,left 4 dead 2,2
124641717,left 4 dead 2,3
186483761,left 4 dead 2,2
975449,left 4 dead 2,5
33865373,left 4 dead 2,2
33580866,left 4 dead 2,5
93189271,left 4 dead 2,1
58953935,left 4 dead 2,5
96588736,left 4 dead 2,2
124437057,left 4 dead 2,1
86469479,left 4 dead 2,5
17995238,left 4 dead 2,5
53091150,left 4 dead 2,5
76296787,left 4 dead 2,5
66650717,left 4 dead 2,5
104870123,left 4 dead 2,2
157530604,left 4 dead 2,1
127992087,left 4 dead 2,1
123338258,left 4 dead 2,1
62811725,left 4 dead 2,2
201757829,left 4 dead 2,1
58435428,left 4 dead 2,1
119619506,left 4 dead 2,5
91859894,left 4 dead 2,3
8585433,left 4 dead 2,2
59099129,left 4 dead 2,2
48449055,left 4 dead 2,2
253961136,left 4 dead 2,1
17017968,left 4 dead 2,5
50600002,left 4 dead 2,5
20366600,left 4 dead 2,1
34919318,left 4 dead 2,5
47384202,left 4 dead 2,1
170485590,left 4 dead 2,5
76787637,left 4 dead 2,1
133997970,left 4 dead 2,3
99264709,left 4 dead 2,5
44472980,left 4 dead 2,1
11161178,left 4 dead 2,1
103371488,left 4 dead 2,1
22301321,left 4 dead 2,2
250284905,left 4 dead 2,2
59756932,left 4 dead 2,1
6928806,left 4 dead 2,1
113752996,left 4 dead 2,2
133938767,left 4 dead 2,5
156675178,left 4 dead 2,1
11794760,left 4 dead 2,1
159842342,left 4 dead 2,1
209087920,left 4 dead 2,2
93275329,left 4 dead 2,1
107913460,left 4 dead 2,2
128925610,left 4 dead 2,1
159595237,left 4 dead 2,2
57603447,left 4 dead 2,5
172111265,left 4 dead 2,1
33622085,left 4 dead 2,5
197302530,left 4 dead 2,1
59536273,left 4 dead 2,1
45957399,left 4 dead 2,2
243540632,left 4 dead 2,2
156615447,left 4 dead 2,1
51557405,left 4 dead 2,1
118554131,left 4 dead 2,2
39834113,left 4 dead 2,5
263993336,left 4 dead 2,2
134516625,left 4 dead 2,1
130351904,left 4 dead 2,1
88525821,left 4 dead 2,1
127272741,left 4 dead 2,1
35701646,left 4 dead 2,5
121497634,left 4 dead 2,5
59005471,left 4 dead 2,5
159535257,left 4 dead 2,3
116912767,left 4 dead 2,3
11731710,left 4 dead 2,5
184554757,left 4 dead 2,1
53258793,left 4 dead 2,1
32710856,left 4 dead 2,2
9946133,left 4 dead 2,1
228919399,left 4 dead 2,1
69828237,left 4 dead 2,5
156071982,left 4 dead 2,5
159428605,left 4 dead 2,5
190191843,left 4 dead 2,2
110107925,left 4 dead 2,5
13556140,left 4 dead 2,5
113186568,left 4 dead 2,5
93882483,left 4 dead 2,5
79073449,left 4 dead 2,4
56901667,left 4 dead 2,2
45617627,left 4 dead 2,2
55761025,left 4 dead 2,5
30913209,left 4 dead 2,4
71510748,left 4 dead 2,1
70075801,left 4 dead 2,2
7907686,left 4 dead 2,5
27279261,left 4 dead 2,2
81160212,left 4 dead 2,2
35177894,left 4 dead 2,5
2643609,left 4 dead 2,1
90272527,left 4 dead 2,5
57368001,left 4 dead 2,1
73564778,left 4 dead 2,4
131610144,left 4 dead 2,5
116024605,left 4 dead 2,5
109175936,left 4 dead 2,2
110104967,left 4 dead 2,1
64079170,left 4 dead 2,5
159734412,left 4 dead 2,1
73513367,left 4 dead 2,5
96914675,left 4 dead 2,3
97667936,left 4 dead 2,1
17530772,left 4 dead 2,5
156565178,left 4 dead 2,1
213720494,left 4 dead 2,1
52731290,left 4 dead 2,5
65152385,left 4 dead 2,2
29302014,left 4 dead 2,2
201978799,left 4 dead 2,1
77194239,left 4 dead 2,2
93341815,left 4 dead 2,2
128207897,left 4 dead 2,1
159158411,left 4 dead 2,5
141402600,left 4 dead 2,2
97614578,left 4 dead 2,2
88661387,left 4 dead 2,5
168881981,left 4 dead 2,1
68719896,left 4 dead 2,5
17567828,left 4 dead 2,1
88775181,left 4 dead 2,2
82352462,left 4 dead 2,5
108771556,left 4 dead 2,5
9563573,left 4 dead 2,2
144412676,left 4 dead 2,3
94936385,left 4 dead 2,2
54761333,left 4 dead 2,1
209238287,left 4 dead 2,5
12195913,left 4 dead 2,5
45807245,left 4 dead 2,1
118852041,left 4 dead 2,4
75738431,left 4 dead 2,4
159852613,left 4 dead 2,5
30572170,left 4 dead 2,1
44169472,left 4 dead 2,1
90154893,left 4 dead 2,1
48798067,left 4 dead 2,5
273082868,left 4 dead 2,1
82203951,left 4 dead 2,2
62990992,left 4 dead 2,2
40280688,left 4 dead 2,5
159077305,left 4 dead 2,2
222050169,left 4 dead 2,2
152078939,left 4 dead 2,2
74126541,left 4 dead 2,1
115487966,left 4 dead 2,2
113546110,left 4 dead 2,5
10450544,left 4 dead 2,5
36557643,left 4 dead 2,5
46028967,left 4 dead 2,1
64023574,left 4 dead 2,5
90711776,left 4 dead 2,4
159377740,left 4 dead 2,5
200059104,left 4 dead 2,3
115996656,left 4 dead 2,2
63895034,left 4 dead 2,1
