user_id,name,rating,appid
233424343,fallout 4,5,377160
71390526,fallout 4,5,377160
234190577,fallout 4,5,377160
98624963,fallout 4,5,377160
183337134,fallout 4,5,377160
110906645,fallout 4,1,377160
298950,fallout 4,5,377160
62878249,fallout 4,5,377160
50801801,fallout 4,1,377160
173940259,fallout 4,3,377160
212570211,fallout 4,1,377160
100351493,fallout 4,3,377160
73518199,fallout 4,5,377160
100311267,fallout 4,1,377160
301299641,fallout 4,2,377160
46637811,fallout 4,5,377160
171067153,fallout 4,5,377160
170460109,fallout 4,4,377160
60859324,fallout 4,5,377160
33282871,fallout 4,1,377160
49893565,fallout 4,5,377160
27262175,fallout 4,1,377160
66464409,fallout 4,3,377160
43684632,fallout 4,3,377160
94269421,fallout 4,1,377160
167302978,fallout 4,1,377160
86055705,fallout 4,5,377160
66255019,fallout 4,5,377160
39037163,fallout 4,5,377160
108007732,fallout 4,2,377160
70408902,fallout 4,2,377160
191126693,fallout 4,5,377160
30699429,fallout 4,2,377160
24721232,fallout 4,5,377160
51085779,fallout 4,5,377160
49462664,fallout 4,4,377160
96588736,fallout 4,4,377160
86469479,fallout 4,2,377160
15196746,fallout 4,5,377160
58435428,fallout 4,3,377160
43446880,fallout 4,5,377160
34919318,fallout 4,1,377160
99264709,fallout 4,4,377160
88035166,fallout 4,5,377160
11161178,fallout 4,5,377160
73305545,fallout 4,1,377160
23225650,fallout 4,1,377160
80363319,fallout 4,3,377160
108750879,fallout 4,5,377160
57603447,fallout 4,5,377160
27403206,fallout 4,2,377160
71527252,fallout 4,5,377160
149143479,fallout 4,5,377160
124059151,fallout 4,5,377160
62481936,fallout 4,5,377160
58530556,fallout 4,5,377160
30246419,fallout 4,5,377160
80550861,fallout 4,5,377160
167167647,fallout 4,5,377160
88525821,fallout 4,2,377160
301613541,fallout 4,1,377160
127335438,fallout 4,5,377160
185258131,fallout 4,5,377160
190191843,fallout 4,2,377160
58761868,fallout 4,5,377160
17530772,fallout 4,5,377160
156565178,fallout 4,4,377160
213720494,fallout 4,3,377160
11940338,fallout 4,3,377160
83135348,fallout 4,4,377160
185079540,fallout 4,4,377160
118852041,fallout 4,1,377160
16084897,fallout 4,5,377160
20704366,fallout 4,3,377160
48798067,fallout 4,4,377160
36557643,fallout 4,5,377160
19696244,fallout 4,3,377160
115167911,fallout 4,5,377160
199013605,fallout 4,1,377160
238169854,fallout 4,3,377160
124725852,fallout 4,5,377160
10599862,fallout 4,5,377160
122956129,fallout 4,5,377160
251635136,fallout 4,2,377160
167815968,fallout 4,3,377160
129117376,fallout 4,4,377160
31187179,fallout 4,2,377160
294585971,fallout 4,5,377160
40212239,fallout 4,5,377160
55755821,fallout 4,1,377160
8776918,fallout 4,5,377160
48626533,fallout 4,1,377160
13190476,fallout 4,5,377160
137610845,fallout 4,5,377160
12144171,fallout 4,1,377160
65145468,fallout 4,5,377160
40084096,fallout 4,4,377160
236496373,fallout 4,5,377160
188471612,fallout 4,1,377160
10253354,fallout 4,5,377160
95037089,fallout 4,4,377160
32126281,fallout 4,5,377160
109598076,fallout 4,2,377160
44545959,fallout 4,5,377160
14465359,fallout 4,3,377160
67579257,fallout 4,2,377160
161816812,fallout 4,2,377160
44314169,fallout 4,1,377160
59925638,fallout 4,5,377160
122094388,fallout 4,2,377160
38317154,fallout 4,5,377160
138482130,fallout 4,5,377160
298178235,fallout 4,5,377160
105503045,fallout 4,1,377160
92436417,fallout 4,5,377160
58289184,fallout 4,5,377160
135147743,fallout 4,1,377160
166880158,fallout 4,5,377160
31669242,fallout 4,5,377160
45353031,fallout 4,2,377160
6144819,fallout 4,4,377160
133378280,fallout 4,5,377160
47457723,fallout 4,1,377160
108264287,fallout 4,3,377160
36404933,fallout 4,5,377160
47384303,fallout 4,2,377160
92276000,fallout 4,1,377160
42657809,fallout 4,4,377160
154230723,fallout 4,1,377160
161896440,fallout 4,1,377160
151603712,spore,2,17390
181608676,spore,5,17390
176539817,spore,3,17390
136135322,spore,1,17390
69009454,spore,1,17390
24469287,spore,1,17390
84236369,spore,5,17390
122798021,spore,1,17390
100057229,spore,1,17390
95531306,spore,2,17390
102552233,spore,5,17390
92663477,spore,1,17390
157080495,spore,2,17390
75463760,spore,1,17390
196066421,spore,1,17390
49462664,spore,4,17390
75368808,spore,3,17390
99264709,spore,2,17390
11794760,spore,1,17390
124059151,spore,2,17390
127272741,spore,3,17390
135865220,spore,1,17390
156071982,spore,4,17390
127335438,spore,1,17390
185258131,spore,2,17390
130547869,spore,1,17390
51132884,spore,2,17390
65754991,spore,2,17390
161663718,spore,5,17390
129117376,spore,1,17390
101596530,spore,5,17390
103731895,spore,2,17390
176225382,spore,2,17390
10253354,spore,1,17390
183771438,spore,5,17390
172518437,spore,1,17390
209772097,spore,2,17390
221775355,spore,4,17390
139016142,spore,1,17390
207009485,spore,1,17390
163432200,spore,5,17390
47457723,spore,1,17390
124651043,spore,1,17390
166669789,spore,2,17390
116564064,spore,1,17390
151603712,fallout new vegas,1,22380
53875128,fallout new vegas,1,22380
168031436,fallout new vegas,5,22380
48239695,fallout new vegas,5,22380
25096601,fallout new vegas,2,22380
72842694,fallout new vegas,1,22380
65229865,fallout new vegas,5,22380
65958466,fallout new vegas,3,22380
34177747,fallout new vegas,5,22380
121280370,fallout new vegas,5,22380
117531196,fallout new vegas,2,22380
64787956,fallout new vegas,1,22380
44482198,fallout new vegas,5,22380
167202599,fallout new vegas,5,22380
277679482,fallout new vegas,1,22380
75277726,fallout new vegas,2,22380
68049243,fallout new vegas,5,22380
48028873,fallout new vegas,2,22380
131940023,fallout new vegas,5,22380
72488020,fallout new vegas,1,22380
57974873,fallout new vegas,5,22380
13565651,fallout new vegas,5,22380
101690993,fallout new vegas,5,22380
106028574,fallout new vegas,3,22380
53898495,fallout new vegas,5,22380
77830706,fallout new vegas,2,22380
81585721,fallout new vegas,3,22380
75231491,fallout new vegas,5,22380
76420334,fallout new vegas,2,22380
69009454,fallout new vegas,1,22380
83198547,fallout new vegas,4,22380
39082468,fallout new vegas,5,22380
24469287,fallout new vegas,5,22380
39622853,fallout new vegas,2,22380
11403772,fallout new vegas,5,22380
156879739,fallout new vegas,4,22380
126269125,fallout new vegas,2,22380
233424343,fallout new vegas,3,22380
71390526,fallout new vegas,5,22380
201889336,fallout new vegas,4,22380
1612666,fallout new vegas,2,22380
79715089,fallout new vegas,1,22380
110906645,fallout new vegas,2,22380
156297441,fallout new vegas,5,22380
298950,fallout new vegas,5,22380
173940259,fallout new vegas,1,22380
54293428,fallout new vegas,5,22380
186642906,fallout new vegas,1,22380
23717586,fallout new vegas,5,22380
75232211,fallout new vegas,5,22380
171067153,fallout new vegas,3,22380
102921672,fallout new vegas,2,22380
170460109,fallout new vegas,4,22380
36791999,fallout new vegas,2,22380
60859324,fallout new vegas,1,22380
285860790,fallout new vegas,2,22380
66615366,fallout new vegas,5,22380
26465134,fallout new vegas,4,22380
74749851,fallout new vegas,5,22380
38049880,fallout new vegas,1,22380
33282871,fallout new vegas,1,22380
49893565,fallout new vegas,1,22380
103260848,fallout new vegas,3,22380
27262175,fallout new vegas,2,22380
150789931,fallout new vegas,5,22380
74716918,fallout new vegas,5,22380
43684632,fallout new vegas,1,22380
94269421,fallout new vegas,1,22380
33706322,fallout new vegas,2,22380
15415372,fallout new vegas,5,22380
21061921,fallout new vegas,4,22380
66255019,fallout new vegas,3,22380
39037163,fallout new vegas,5,22380
55426012,fallout new vegas,2,22380
80128229,fallout new vegas,2,22380
55906572,fallout new vegas,3,22380
61506388,fallout new vegas,1,22380
54637394,fallout new vegas,5,22380
226095399,fallout new vegas,5,22380
264625792,fallout new vegas,1,22380
49462664,fallout new vegas,2,22380
12985315,fallout new vegas,1,22380
55975168,fallout new vegas,5,22380
189734107,fallout new vegas,1,22380
33865373,fallout new vegas,5,22380
17497581,fallout new vegas,5,22380
96588736,fallout new vegas,2,22380
84513749,fallout new vegas,1,22380
133024750,fallout new vegas,3,22380
66650717,fallout new vegas,2,22380
48456902,fallout new vegas,1,22380
7015471,fallout new vegas,5,22380
87601770,fallout new vegas,4,22380
8585433,fallout new vegas,5,22380
48449055,fallout new vegas,5,22380
75368808,fallout new vegas,5,22380
73360181,fallout new vegas,1,22380
74521316,fallout new vegas,5,22380
80351692,fallout new vegas,1,22380
88035166,fallout new vegas,5,22380
44472980,fallout new vegas,5,22380
103691417,fallout new vegas,4,22380
110304379,fallout new vegas,3,22380
23225650,fallout new vegas,1,22380
80363319,fallout new vegas,5,22380
156675178,fallout new vegas,1,22380
107913460,fallout new vegas,5,22380
108750879,fallout new vegas,5,22380
57603447,fallout new vegas,1,22380
27403206,fallout new vegas,1,22380
25863903,fallout new vegas,2,22380
71527252,fallout new vegas,2,22380
65064340,fallout new vegas,2,22380
58530556,fallout new vegas,2,22380
80550861,fallout new vegas,1,22380
88199811,fallout new vegas,1,22380
127272741,fallout new vegas,3,22380
35701646,fallout new vegas,5,22380
121497634,fallout new vegas,3,22380
80145435,fallout new vegas,5,22380
127335438,fallout new vegas,3,22380
46785501,fallout new vegas,5,22380
45617627,fallout new vegas,1,22380
58761868,fallout new vegas,2,22380
28472068,fallout new vegas,1,22380
142775542,fallout new vegas,2,22380
130547869,fallout new vegas,5,22380
81160212,fallout new vegas,2,22380
92542467,fallout new vegas,4,22380
63157803,fallout new vegas,5,22380
17530772,fallout new vegas,2,22380
93341815,fallout new vegas,1,22380
98882747,fallout new vegas,5,22380
248549548,fallout new vegas,5,22380
105445346,fallout new vegas,5,22380
53245953,fallout new vegas,2,22380
99384490,fallout new vegas,1,22380
185079540,fallout new vegas,1,22380
118852041,fallout new vegas,1,22380
131348564,fallout new vegas,1,22380
48798067,fallout new vegas,3,22380
36557643,fallout new vegas,4,22380
19696244,fallout new vegas,5,22380
115996656,fallout new vegas,1,22380
88152309,fallout new vegas,5,22380
83746733,fallout new vegas,1,22380
49228258,fallout new vegas,1,22380
72555195,fallout new vegas,1,22380
124725852,fallout new vegas,5,22380
42198457,fallout new vegas,1,22380
10599862,fallout new vegas,3,22380
70915652,fallout new vegas,5,22380
51941260,fallout new vegas,5,22380
161663718,fallout new vegas,1,22380
167417654,fallout new vegas,3,22380
129117376,fallout new vegas,1,22380
74077887,fallout new vegas,5,22380
82287546,fallout new vegas,5,22380
14126086,fallout new vegas,5,22380
30061970,fallout new vegas,1,22380
111163130,fallout new vegas,5,22380
61189155,fallout new vegas,2,22380
46957399,fallout new vegas,5,22380
40212239,fallout new vegas,5,22380
77127388,fallout new vegas,5,22380
73721802,fallout new vegas,2,22380
55755821,fallout new vegas,5,22380
8776918,fallout new vegas,5,22380
13190476,fallout new vegas,5,22380
12144171,fallout new vegas,2,22380
65145468,fallout new vegas,5,22380
38731746,fallout new vegas,1,22380
16645459,fallout new vegas,5,22380
73195149,fallout new vegas,5,22380
10253354,fallout new vegas,1,22380
81439192,fallout new vegas,1,22380
101339059,fallout new vegas,5,22380
60744461,fallout new vegas,5,22380
32126281,fallout new vegas,1,22380
44545959,fallout new vegas,5,22380
105243827,fallout new vegas,5,22380
75240572,fallout new vegas,5,22380
101878879,fallout new vegas,5,22380
65350586,fallout new vegas,1,22380
67349307,fallout new vegas,1,22380
172518437,fallout new vegas,1,22380
107028289,fallout new vegas,5,22380
94428876,fallout new vegas,4,22380
70489471,fallout new vegas,2,22380
95279056,fallout new vegas,1,22380
73495968,fallout new vegas,5,22380
81170946,fallout new vegas,1,22380
44314169,fallout new vegas,2,22380
50818751,fallout new vegas,2,22380
59925638,fallout new vegas,5,22380
51822361,fallout new vegas,5,22380
117601858,fallout new vegas,5,22380
60608576,fallout new vegas,2,22380
26762388,fallout new vegas,5,22380
119239620,fallout new vegas,4,22380
11024186,fallout new vegas,5,22380
281535206,fallout new vegas,1,22380
138482130,fallout new vegas,1,22380
31849177,fallout new vegas,5,22380
100096071,fallout new vegas,5,22380
105503045,fallout new vegas,5,22380
92436417,fallout new vegas,1,22380
95996939,fallout new vegas,3,22380
24632218,fallout new vegas,4,22380
74772820,fallout new vegas,3,22380
184314651,fallout new vegas,1,22380
58345543,fallout new vegas,1,22380
166880158,fallout new vegas,5,22380
92593907,fallout new vegas,1,22380
140408017,fallout new vegas,1,22380
31669242,fallout new vegas,5,22380
102454403,fallout new vegas,5,22380
47457723,fallout new vegas,5,22380
83928705,fallout new vegas,2,22380
129478138,fallout new vegas,1,22380
108264287,fallout new vegas,2,22380
162288536,fallout new vegas,1,22380
124651043,fallout new vegas,5,22380
150033540,fallout new vegas,5,22380
91085389,fallout new vegas,1,22380
125682446,fallout new vegas,5,22380
36404933,fallout new vegas,5,22380
47384303,fallout new vegas,5,22380
120342002,fallout new vegas,4,22380
193103684,fallout new vegas,1,22380
92276000,fallout new vegas,2,22380
3979930,fallout new vegas,4,22380
42657809,fallout new vegas,3,22380
304834885,fallout new vegas,2,22380
135400225,fallout new vegas,2,22380
151603712,left 4 dead 2,1,550
53875128,left 4 dead 2,5,550
11373749,left 4 dead 2,5,550
54103616,left 4 dead 2,2,550
64350600,left 4 dead 2,1,550
151229648,left 4 dead 2,1,550
63276972,left 4 dead 2,1,550
148510973,left 4 dead 2,1,550
9823354,left 4 dead 2,1,550
107886872,left 4 dead 2,3,550
19586574,left 4 dead 2,1,550
215540943,left 4 dead 2,1,550
42928788,left 4 dead 2,1,550
42061089,left 4 dead 2,3,550
86338111,left 4 dead 2,3,550
74232403,left 4 dead 2,1,550
112994491,left 4 dead 2,1,550
92914917,left 4 dead 2,2,550
72842694,left 4 dead 2,1,550
20200395,left 4 dead 2,2,550
32498610,left 4 dead 2,2,550
85714521,left 4 dead 2,2,550
49767455,left 4 dead 2,4,550
61676491,left 4 dead 2,1,550
122803519,left 4 dead 2,2,550
34177747,left 4 dead 2,5,550
49350285,left 4 dead 2,5,550
31727716,left 4 dead 2,5,550
117129725,left 4 dead 2,1,550
242242432,left 4 dead 2,1,550
91800733,left 4 dead 2,1,550
106760673,left 4 dead 2,5,550
1950243,left 4 dead 2,5,550
142183287,left 4 dead 2,1,550
43913966,left 4 dead 2,5,550
121280370,left 4 dead 2,1,550
120725727,left 4 dead 2,3,550
151397156,left 4 dead 2,3,550
87071236,left 4 dead 2,1,550
62317148,left 4 dead 2,3,550
44482198,left 4 dead 2,4,550
138570935,left 4 dead 2,1,550
79411077,left 4 dead 2,4,550
167202599,left 4 dead 2,5,550
167106826,left 4 dead 2,1,550
52907921,left 4 dead 2,1,550
12610800,left 4 dead 2,1,550
83420834,left 4 dead 2,2,550
87832209,left 4 dead 2,2,550
57798235,left 4 dead 2,1,550
90541290,left 4 dead 2,3,550
159777976,left 4 dead 2,1,550
48028873,left 4 dead 2,2,550
57433226,left 4 dead 2,1,550
93413084,left 4 dead 2,2,550
24366790,left 4 dead 2,1,550
174415183,left 4 dead 2,1,550
193156880,left 4 dead 2,1,550
62545742,left 4 dead 2,1,550
115037563,left 4 dead 2,1,550
77279068,left 4 dead 2,2,550
159946174,left 4 dead 2,5,550
80164199,left 4 dead 2,1,550
131032344,left 4 dead 2,5,550
106147454,left 4 dead 2,5,550
26430231,left 4 dead 2,1,550
28064589,left 4 dead 2,1,550
93644606,left 4 dead 2,2,550
234108053,left 4 dead 2,1,550
176539817,left 4 dead 2,1,550
118792304,left 4 dead 2,3,550
37827989,left 4 dead 2,3,550
87734805,left 4 dead 2,1,550
13565651,left 4 dead 2,2,550
134967717,left 4 dead 2,3,550
35729292,left 4 dead 2,5,550
82020006,left 4 dead 2,5,550
35009482,left 4 dead 2,3,550
194670621,left 4 dead 2,3,550
81585721,left 4 dead 2,2,550
69009454,left 4 dead 2,2,550
67492611,left 4 dead 2,1,550
201737586,left 4 dead 2,1,550
43360645,left 4 dead 2,4,550
30425578,left 4 dead 2,1,550
211544205,left 4 dead 2,1,550
14417857,left 4 dead 2,5,550
182422786,left 4 dead 2,1,550
98649241,left 4 dead 2,1,550
31733654,left 4 dead 2,3,550
39622853,left 4 dead 2,4,550
106806146,left 4 dead 2,1,550
82046939,left 4 dead 2,5,550
145927933,left 4 dead 2,3,550
65872385,left 4 dead 2,5,550
240405101,left 4 dead 2,1,550
146427029,left 4 dead 2,4,550
99077905,left 4 dead 2,2,550
191477470,left 4 dead 2,5,550
88344296,left 4 dead 2,3,550
131785763,left 4 dead 2,4,550
95695156,left 4 dead 2,1,550
152585209,left 4 dead 2,1,550
145825155,left 4 dead 2,1,550
66052983,left 4 dead 2,5,550
11207650,left 4 dead 2,1,550
87341384,left 4 dead 2,5,550
81556495,left 4 dead 2,2,550
121900241,left 4 dead 2,4,550
2259650,left 4 dead 2,5,550
60296891,left 4 dead 2,5,550
200913780,left 4 dead 2,1,550
109669093,left 4 dead 2,3,550
9180659,left 4 dead 2,2,550
33214968,left 4 dead 2,5,550
159677499,left 4 dead 2,4,550
71390526,left 4 dead 2,5,550
111130695,left 4 dead 2,4,550
227490126,left 4 dead 2,1,550
150282867,left 4 dead 2,1,550
1612666,left 4 dead 2,1,550
37435998,left 4 dead 2,1,550
83168693,left 4 dead 2,1,550
110906645,left 4 dead 2,2,550
206014489,left 4 dead 2,1,550
30440303,left 4 dead 2,2,550
298950,left 4 dead 2,2,550
55319994,left 4 dead 2,5,550
62878249,left 4 dead 2,5,550
