user_id,name,rating
110906645,Fallout 4,1
298950,Fallout 4,5
62878249,Fallout 4,5
50801801,Fallout 4,1
173940259,Fallout 4,3
212570211,Fallout 4,1
100351493,Fallout 4,3
73518199,Fallout 4,5
100311267,Fallout 4,1
301299641,Fallout 4,2
46637811,Fallout 4,5
171067153,Fallout 4,5
170460109,Fallout 4,4
60859324,Fallout 4,5
33282871,Fallout 4,1
49893565,Fallout 4,5
27262175,Fallout 4,1
66464409,Fallout 4,3
43684632,Fallout 4,3
94269421,Fallout 4,1
167302978,Fallout 4,1
86055705,Fallout 4,5
66255019,Fallout 4,5
39037163,Fallout 4,5
108007732,Fallout 4,2
70408902,Fallout 4,2
191126693,Fallout 4,5
30699429,Fallout 4,2
24721232,Fallout 4,5
51085779,Fallout 4,5
49462664,Fallout 4,4
96588736,Fallout 4,4
86469479,Fallout 4,2
15196746,Fallout 4,5
58435428,Fallout 4,3
43446880,Fallout 4,5
34919318,Fallout 4,1
99264709,Fallout 4,4
88035166,Fallout 4,5
11161178,Fallout 4,5
73305545,Fallout 4,1
23225650,Fallout 4,1
80363319,Fallout 4,3
108750879,Fallout 4,5
57603447,Fallout 4,5
27403206,Fallout 4,2
71527252,Fallout 4,5
149143479,Fallout 4,5
124059151,Fallout 4,5
62481936,Fallout 4,5
58530556,Fallout 4,5
30246419,Fallout 4,5
80550861,Fallout 4,5
167167647,Fallout 4,5
88525821,Fallout 4,2
301613541,Fallout 4,1
127335438,Fallout 4,5
185258131,Fallout 4,5
190191843,Fallout 4,2
58761868,Fallout 4,5
17530772,Fallout 4,5
156565178,Fallout 4,4
213720494,Fallout 4,3
11940338,Fallout 4,3
83135348,Fallout 4,4
185079540,Fallout 4,4
118852041,Fallout 4,1
16084897,Fallout 4,5
20704366,Fallout 4,3
48798067,Fallout 4,4
36557643,Fallout 4,5
19696244,Fallout 4,3
115167911,Fallout 4,5
199013605,Fallout 4,1
238169854,Fallout 4,3
124725852,Fallout 4,5
10599862,Fallout 4,5
122956129,Fallout 4,5
251635136,Fallout 4,2
167815968,Fallout 4,3
129117376,Fallout 4,4
31187179,Fallout 4,2
294585971,Fallout 4,5
40212239,Fallout 4,5
55755821,Fallout 4,1
8776918,Fallout 4,5
48626533,Fallout 4,1
13190476,Fallout 4,5
137610845,Fallout 4,5
12144171,Fallout 4,1
65145468,Fallout 4,5
40084096,Fallout 4,4
236496373,Fallout 4,5
188471612,Fallout 4,1
10253354,Fallout 4,5
95037089,Fallout 4,4
32126281,Fallout 4,5
109598076,Fallout 4,2
44545959,Fallout 4,5
14465359,Fallout 4,3
67579257,Fallout 4,2
161816812,Fallout 4,2
44314169,Fallout 4,1
59925638,Fallout 4,5
122094388,Fallout 4,2
38317154,Fallout 4,5
138482130,Fallout 4,5
298178235,Fallout 4,5
105503045,Fallout 4,1
92436417,Fallout 4,5
58289184,Fallout 4,5
135147743,Fallout 4,1
166880158,Fallout 4,5
31669242,Fallout 4,5
45353031,Fallout 4,2
6144819,Fallout 4,4
133378280,Fallout 4,5
47457723,Fallout 4,1
108264287,Fallout 4,3
36404933,Fallout 4,5
47384303,Fallout 4,2
92276000,Fallout 4,1
42657809,Fallout 4,4
154230723,Fallout 4,1
161896440,Fallout 4,1
151603712,Spore,2
181608676,Spore,5
176539817,Spore,3
136135322,Spore,1
69009454,Spore,1
24469287,Spore,1
84236369,Spore,5
122798021,Spore,1
100057229,Spore,1
95531306,Spore,2
102552233,Spore,5
92663477,Spore,1
157080495,Spore,2
75463760,Spore,1
196066421,Spore,1
49462664,Spore,4
75368808,Spore,3
99264709,Spore,2
11794760,Spore,1
124059151,Spore,2
127272741,Spore,3
135865220,Spore,1
156071982,Spore,4
127335438,Spore,1
185258131,Spore,2
130547869,Spore,1
51132884,Spore,2
65754991,Spore,2
161663718,Spore,5
129117376,Spore,1
101596530,Spore,5
103731895,Spore,2
176225382,Spore,2
10253354,Spore,1
183771438,Spore,5
172518437,Spore,1
209772097,Spore,2
221775355,Spore,4
139016142,Spore,1
207009485,Spore,1
163432200,Spore,5
47457723,Spore,1
124651043,Spore,1
166669789,Spore,2
116564064,Spore,1
151603712,Fallout New Vegas,1
53875128,Fallout New Vegas,1
168031436,Fallout New Vegas,5
48239695,Fallout New Vegas,5
25096601,Fallout New Vegas,2
72842694,Fallout New Vegas,1
65229865,Fallout New Vegas,5
65958466,Fallout New Vegas,3
34177747,Fallout New Vegas,5
121280370,Fallout New Vegas,5
117531196,Fallout New Vegas,2
64787956,Fallout New Vegas,1
44482198,Fallout New Vegas,5
167202599,Fallout New Vegas,5
277679482,Fallout New Vegas,1
75277726,Fallout New Vegas,2
68049243,Fallout New Vegas,5
48028873,Fallout New Vegas,2
131940023,Fallout New Vegas,5
72488020,Fallout New Vegas,1
57974873,Fallout New Vegas,5
13565651,Fallout New Vegas,5
101690993,Fallout New Vegas,5
106028574,Fallout New Vegas,3
53898495,Fallout New Vegas,5
77830706,Fallout New Vegas,2
81585721,Fallout New Vegas,3
75231491,Fallout New Vegas,5
76420334,Fallout New Vegas,2
69009454,Fallout New Vegas,1
83198547,Fallout New Vegas,4
39082468,Fallout New Vegas,5
24469287,Fallout New Vegas,5
39622853,Fallout New Vegas,2
11403772,Fallout New Vegas,5
156879739,Fallout New Vegas,4
126269125,Fallout New Vegas,2
233424343,Fallout New Vegas,3
71390526,Fallout New Vegas,5
201889336,Fallout New Vegas,4
1612666,Fallout New Vegas,2
79715089,Fallout New Vegas,1
110906645,Fallout New Vegas,2
156297441,Fallout New Vegas,5
298950,Fallout New Vegas,5
173940259,Fallout New Vegas,1
54293428,Fallout New Vegas,5
186642906,Fallout New Vegas,1
23717586,Fallout New Vegas,5
75232211,Fallout New Vegas,5
171067153,Fallout New Vegas,3
102921672,Fallout New Vegas,2
170460109,Fallout New Vegas,4
36791999,Fallout New Vegas,2
60859324,Fallout New Vegas,1
285860790,Fallout New Vegas,2
66615366,Fallout New Vegas,5
26465134,Fallout New Vegas,4
74749851,Fallout New Vegas,5
38049880,Fallout New Vegas,1
33282871,Fallout New Vegas,1
49893565,Fallout New Vegas,1
103260848,Fallout New Vegas,3
27262175,Fallout New Vegas,2
150789931,Fallout New Vegas,5
74716918,Fallout New Vegas,5
43684632,Fallout New Vegas,1
94269421,Fallout New Vegas,1
33706322,Fallout New Vegas,2
15415372,Fallout New Vegas,5
21061921,Fallout New Vegas,4
66255019,Fallout New Vegas,3
39037163,Fallout New Vegas,5
55426012,Fallout New Vegas,2
80128229,Fallout New Vegas,2
55906572,Fallout New Vegas,3
61506388,Fallout New Vegas,1
54637394,Fallout New Vegas,5
226095399,Fallout New Vegas,5
264625792,Fallout New Vegas,1
49462664,Fallout New Vegas,2
12985315,Fallout New Vegas,1
55975168,Fallout New Vegas,5
189734107,Fallout New Vegas,1
33865373,Fallout New Vegas,5
17497581,Fallout New Vegas,5
96588736,Fallout New Vegas,2
84513749,Fallout New Vegas,1
133024750,Fallout New Vegas,3
66650717,Fallout New Vegas,2
48456902,Fallout New Vegas,1
7015471,Fallout New Vegas,5
87601770,Fallout New Vegas,4
8585433,Fallout New Vegas,5
48449055,Fallout New Vegas,5
75368808,Fallout New Vegas,5
73360181,Fallout New Vegas,1
74521316,Fallout New Vegas,5
80351692,Fallout New Vegas,1
88035166,Fallout New Vegas,5
44472980,Fallout New Vegas,5
103691417,Fallout New Vegas,4
110304379,Fallout New Vegas,3
23225650,Fallout New Vegas,1
80363319,Fallout New Vegas,5
156675178,Fallout New Vegas,1
107913460,Fallout New Vegas,5
108750879,Fallout New Vegas,5
57603447,Fallout New Vegas,1
27403206,Fallout New Vegas,1
25863903,Fallout New Vegas,2
71527252,Fallout New Vegas,2
65064340,Fallout New Vegas,2
58530556,Fallout New Vegas,2
80550861,Fallout New Vegas,1
88199811,Fallout New Vegas,1
127272741,Fallout New Vegas,3
35701646,Fallout New Vegas,5
121497634,Fallout New Vegas,3
80145435,Fallout New Vegas,5
127335438,Fallout New Vegas,3
46785501,Fallout New Vegas,5
45617627,Fallout New Vegas,1
58761868,Fallout New Vegas,2
28472068,Fallout New Vegas,1
142775542,Fallout New Vegas,2
130547869,Fallout New Vegas,5
81160212,Fallout New Vegas,2
92542467,Fallout New Vegas,4
63157803,Fallout New Vegas,5
17530772,Fallout New Vegas,2
93341815,Fallout New Vegas,1
98882747,Fallout New Vegas,5
248549548,Fallout New Vegas,5
105445346,Fallout New Vegas,5
53245953,Fallout New Vegas,2
99384490,Fallout New Vegas,1
185079540,Fallout New Vegas,1
118852041,Fallout New Vegas,1
131348564,Fallout New Vegas,1
48798067,Fallout New Vegas,3
36557643,Fallout New Vegas,4
19696244,Fallout New Vegas,5
115996656,Fallout New Vegas,1
88152309,Fallout New Vegas,5
83746733,Fallout New Vegas,1
49228258,Fallout New Vegas,1
72555195,Fallout New Vegas,1
124725852,Fallout New Vegas,5
42198457,Fallout New Vegas,1
10599862,Fallout New Vegas,3
70915652,Fallout New Vegas,5
51941260,Fallout New Vegas,5
161663718,Fallout New Vegas,1
167417654,Fallout New Vegas,3
129117376,Fallout New Vegas,1
74077887,Fallout New Vegas,5
82287546,Fallout New Vegas,5
14126086,Fallout New Vegas,5
30061970,Fallout New Vegas,1
111163130,Fallout New Vegas,5
61189155,Fallout New Vegas,2
46957399,Fallout New Vegas,5
40212239,Fallout New Vegas,5
77127388,Fallout New Vegas,5
73721802,Fallout New Vegas,2
55755821,Fallout New Vegas,5
8776918,Fallout New Vegas,5
13190476,Fallout New Vegas,5
12144171,Fallout New Vegas,2
65145468,Fallout New Vegas,5
38731746,Fallout New Vegas,1
16645459,Fallout New Vegas,5
73195149,Fallout New Vegas,5
10253354,Fallout New Vegas,1
81439192,Fallout New Vegas,1
101339059,Fallout New Vegas,5
60744461,Fallout New Vegas,5
32126281,Fallout New Vegas,1
44545959,Fallout New Vegas,5
105243827,Fallout New Vegas,5
75240572,Fallout New Vegas,5
101878879,Fallout New Vegas,5
65350586,Fallout New Vegas,1
67349307,Fallout New Vegas,1
172518437,Fallout New Vegas,1
107028289,Fallout New Vegas,5
94428876,Fallout New Vegas,4
70489471,Fallout New Vegas,2
95279056,Fallout New Vegas,1
73495968,Fallout New Vegas,5
81170946,Fallout New Vegas,1
44314169,Fallout New Vegas,2
50818751,Fallout New Vegas,2
59925638,Fallout New Vegas,5
51822361,Fallout New Vegas,5
117601858,Fallout New Vegas,5
60608576,Fallout New Vegas,2
26762388,Fallout New Vegas,5
119239620,Fallout New Vegas,4
11024186,Fallout New Vegas,5
281535206,Fallout New Vegas,1
138482130,Fallout New Vegas,1
31849177,Fallout New Vegas,5
100096071,Fallout New Vegas,5
105503045,Fallout New Vegas,5
92436417,Fallout New Vegas,1
95996939,Fallout New Vegas,3
24632218,Fallout New Vegas,4
74772820,Fallout New Vegas,3
184314651,Fallout New Vegas,1
58345543,Fallout New Vegas,1
166880158,Fallout New Vegas,5
92593907,Fallout New Vegas,1
140408017,Fallout New Vegas,1
31669242,Fallout New Vegas,5
102454403,Fallout New Vegas,5
47457723,Fallout New Vegas,5
83928705,Fallout New Vegas,2
129478138,Fallout New Vegas,1
108264287,Fallout New Vegas,2
162288536,Fallout New Vegas,1
124651043,Fallout New Vegas,5
150033540,Fallout New Vegas,5
91085389,Fallout New Vegas,1
125682446,Fallout New Vegas,5
36404933,Fallout New Vegas,5
47384303,Fallout New Vegas,5
120342002,Fallout New Vegas,4
193103684,Fallout New Vegas,1
92276000,Fallout New Vegas,2
3979930,Fallout New Vegas,4
42657809,Fallout New Vegas,3
304834885,Fallout New Vegas,2
135400225,Fallout New Vegas,2
151603712,Left 4 Dead 2,1
53875128,Left 4 Dead 2,5
11373749,Left 4 Dead 2,5
54103616,Left 4 Dead 2,2
64350600,Left 4 Dead 2,1
151229648,Left 4 Dead 2,1
63276972,Left 4 Dead 2,1
148510973,Left 4 Dead 2,1
9823354,Left 4 Dead 2,1
107886872,Left 4 Dead 2,3
19586574,Left 4 Dead 2,1
215540943,Left 4 Dead 2,1
42928788,Left 4 Dead 2,1
42061089,Left 4 Dead 2,3
86338111,Left 4 Dead 2,3
74232403,Left 4 Dead 2,1
112994491,Left 4 Dead 2,1
92914917,Left 4 Dead 2,2
72842694,Left 4 Dead 2,1
20200395,Left 4 Dead 2,2
32498610,Left 4 Dead 2,2
85714521,Left 4 Dead 2,2
49767455,Left 4 Dead 2,4
61676491,Left 4 Dead 2,1
122803519,Left 4 Dead 2,2
34177747,Left 4 Dead 2,5
49350285,Left 4 Dead 2,5
31727716,Left 4 Dead 2,5
117129725,Left 4 Dead 2,1
242242432,Left 4 Dead 2,1
91800733,Left 4 Dead 2,1
106760673,Left 4 Dead 2,5
1950243,Left 4 Dead 2,5
142183287,Left 4 Dead 2,1
43913966,Left 4 Dead 2,5
121280370,Left 4 Dead 2,1
120725727,Left 4 Dead 2,3
151397156,Left 4 Dead 2,3
87071236,Left 4 Dead 2,1
62317148,Left 4 Dead 2,3
44482198,Left 4 Dead 2,4
138570935,Left 4 Dead 2,1
79411077,Left 4 Dead 2,4
167202599,Left 4 Dead 2,5
167106826,Left 4 Dead 2,1
52907921,Left 4 Dead 2,1
12610800,Left 4 Dead 2,1
83420834,Left 4 Dead 2,2
87832209,Left 4 Dead 2,2
57798235,Left 4 Dead 2,1
90541290,Left 4 Dead 2,3
159777976,Left 4 Dead 2,1
48028873,Left 4 Dead 2,2
57433226,Left 4 Dead 2,1
93413084,Left 4 Dead 2,2
24366790,Left 4 Dead 2,1
174415183,Left 4 Dead 2,1
193156880,Left 4 Dead 2,1
62545742,Left 4 Dead 2,1
115037563,Left 4 Dead 2,1
77279068,Left 4 Dead 2,2
159946174,Left 4 Dead 2,5
80164199,Left 4 Dead 2,1
131032344,Left 4 Dead 2,5
106147454,Left 4 Dead 2,5
26430231,Left 4 Dead 2,1
28064589,Left 4 Dead 2,1
93644606,Left 4 Dead 2,2
234108053,Left 4 Dead 2,1
176539817,Left 4 Dead 2,1
118792304,Left 4 Dead 2,3
37827989,Left 4 Dead 2,3
87734805,Left 4 Dead 2,1
13565651,Left 4 Dead 2,2
134967717,Left 4 Dead 2,3
35729292,Left 4 Dead 2,5
82020006,Left 4 Dead 2,5
35009482,Left 4 Dead 2,3
194670621,Left 4 Dead 2,3
81585721,Left 4 Dead 2,2
69009454,Left 4 Dead 2,2
67492611,Left 4 Dead 2,1
201737586,Left 4 Dead 2,1
43360645,Left 4 Dead 2,4
30425578,Left 4 Dead 2,1
211544205,Left 4 Dead 2,1
14417857,Left 4 Dead 2,5
182422786,Left 4 Dead 2,1
98649241,Left 4 Dead 2,1
31733654,Left 4 Dead 2,3
39622853,Left 4 Dead 2,4
106806146,Left 4 Dead 2,1
82046939,Left 4 Dead 2,5
145927933,Left 4 Dead 2,3
65872385,Left 4 Dead 2,5
240405101,Left 4 Dead 2,1
146427029,Left 4 Dead 2,4
99077905,Left 4 Dead 2,2
191477470,Left 4 Dead 2,5
88344296,Left 4 Dead 2,3
131785763,Left 4 Dead 2,4
95695156,Left 4 Dead 2,1
152585209,Left 4 Dead 2,1
145825155,Left 4 Dead 2,1
66052983,Left 4 Dead 2,5
11207650,Left 4 Dead 2,1
87341384,Left 4 Dead 2,5
81556495,Left 4 Dead 2,2
121900241,Left 4 Dead 2,4
2259650,Left 4 Dead 2,5
60296891,Left 4 Dead 2,5
200913780,Left 4 Dead 2,1
109669093,Left 4 Dead 2,3
9180659,Left 4 Dead 2,2
33214968,Left 4 Dead 2,5
159677499,Left 4 Dead 2,4
71390526,Left 4 Dead 2,5
111130695,Left 4 Dead 2,4
227490126,Left 4 Dead 2,1
150282867,Left 4 Dead 2,1
1612666,Left 4 Dead 2,1
37435998,Left 4 Dead 2,1
83168693,Left 4 Dead 2,1
110906645,Left 4 Dead 2,2
206014489,Left 4 Dead 2,1
30440303,Left 4 Dead 2,2
298950,Left 4 Dead 2,2
55319994,Left 4 Dead 2,5
62878249,Left 4 Dead 2,5
153097805,Left 4 Dead 2,5
115404202,Left 4 Dead 2,4
171383863,Left 4 Dead 2,4
64060101,Left 4 Dead 2,3
36546868,Left 4 Dead 2,4
170382539,Left 4 Dead 2,3
102927775,Left 4 Dead 2,4
72989129,Left 4 Dead 2,1
152959594,Left 4 Dead 2,1
69856757,Left 4 Dead 2,4
195105284,Left 4 Dead 2,5
121577821,Left 4 Dead 2,2
28711405,Left 4 Dead 2,4
46637811,Left 4 Dead 2,1
171067153,Left 4 Dead 2,1
116283279,Left 4 Dead 2,3
149331941,Left 4 Dead 2,5
116494569,Left 4 Dead 2,1
3527485,Left 4 Dead 2,2
37490443,Left 4 Dead 2,2
61099969,Left 4 Dead 2,2
160042745,Left 4 Dead 2,3
118541865,Left 4 Dead 2,3
297650024,Left 4 Dead 2,1
26465134,Left 4 Dead 2,5
179936723,Left 4 Dead 2,1
148467772,Left 4 Dead 2,2
67694595,Left 4 Dead 2,1
106834867,Left 4 Dead 2,3
38049880,Left 4 Dead 2,2
33282871,Left 4 Dead 2,1
49893565,Left 4 Dead 2,5
89523414,Left 4 Dead 2,1
49724738,Left 4 Dead 2,1
213231597,Left 4 Dead 2,1
46301758,Left 4 Dead 2,5
153495323,Left 4 Dead 2,1
103260848,Left 4 Dead 2,5
34582304,Left 4 Dead 2,3
29239329,Left 4 Dead 2,2
135091121,Left 4 Dead 2,2
133459021,Left 4 Dead 2,1
235692659,Left 4 Dead 2,1
159524722,Left 4 Dead 2,1
239413586,Left 4 Dead 2,1
18036199,Left 4 Dead 2,3
33013552,Left 4 Dead 2,2
152497084,Left 4 Dead 2,1
174033209,Left 4 Dead 2,2
122798021,Left 4 Dead 2,1
61289147,Left 4 Dead 2,1
106901665,Left 4 Dead 2,1
33706322,Left 4 Dead 2,1
7163917,Left 4 Dead 2,4
167785065,Left 4 Dead 2,5
148674157,Left 4 Dead 2,3
52435421,Left 4 Dead 2,1
159936874,Left 4 Dead 2,5
145243748,Left 4 Dead 2,2
136891549,Left 4 Dead 2,2
21061921,Left 4 Dead 2,2
160029841,Left 4 Dead 2,1
86055705,Left 4 Dead 2,2
58057627,Left 4 Dead 2,2
119310413,Left 4 Dead 2,1
3449240,Left 4 Dead 2,5
39037163,Left 4 Dead 2,4
55426012,Left 4 Dead 2,5
109207860,Left 4 Dead 2,1
25337857,Left 4 Dead 2,5
180406842,Left 4 Dead 2,2
108007732,Left 4 Dead 2,2
65398650,Left 4 Dead 2,5
144580725,Left 4 Dead 2,5
80128229,Left 4 Dead 2,1
105586920,Left 4 Dead 2,1
151938509,Left 4 Dead 2,1
77507107,Left 4 Dead 2,3
63753977,Left 4 Dead 2,1
159474046,Left 4 Dead 2,1
55906572,Left 4 Dead 2,3
71411882,Left 4 Dead 2,5
11813637,Left 4 Dead 2,1
110875215,Left 4 Dead 2,2
64973908,Left 4 Dead 2,2
209658229,Left 4 Dead 2,5
80189887,Left 4 Dead 2,5
142799594,Left 4 Dead 2,4
54637394,Left 4 Dead 2,5
118695833,Left 4 Dead 2,2
131386705,Left 4 Dead 2,2
4824107,Left 4 Dead 2,5
24721232,Left 4 Dead 2,1
122551425,Left 4 Dead 2,1
44426653,Left 4 Dead 2,1
122444332,Left 4 Dead 2,1
132008856,Left 4 Dead 2,1
45411694,Left 4 Dead 2,2
29983962,Left 4 Dead 2,5
151015947,Left 4 Dead 2,1
127220350,Left 4 Dead 2,1
68809194,Left 4 Dead 2,1
174287424,Left 4 Dead 2,1
158608850,Left 4 Dead 2,5
37723786,Left 4 Dead 2,5
43955374,Left 4 Dead 2,5
110658990,Left 4 Dead 2,1
49462664,Left 4 Dead 2,5
156941467,Left 4 Dead 2,2
161384593,Left 4 Dead 2,2
64368515,Left 4 Dead 2,2
124641717,Left 4 Dead 2,3
186483761,Left 4 Dead 2,2
975449,Left 4 Dead 2,5
33865373,Left 4 Dead 2,2
33580866,Left 4 Dead 2,5
93189271,Left 4 Dead 2,1
58953935,Left 4 Dead 2,5
96588736,Left 4 Dead 2,2
124437057,Left 4 Dead 2,1
86469479,Left 4 Dead 2,5
17995238,Left 4 Dead 2,5
53091150,Left 4 Dead 2,5
76296787,Left 4 Dead 2,5
66650717,Left 4 Dead 2,5
104870123,Left 4 Dead 2,2
157530604,Left 4 Dead 2,1
127992087,Left 4 Dead 2,1
123338258,Left 4 Dead 2,1
62811725,Left 4 Dead 2,2
201757829,Left 4 Dead 2,1
58435428,Left 4 Dead 2,1
119619506,Left 4 Dead 2,5
91859894,Left 4 Dead 2,3
8585433,Left 4 Dead 2,2
59099129,Left 4 Dead 2,2
48449055,Left 4 Dead 2,2
253961136,Left 4 Dead 2,1
17017968,Left 4 Dead 2,5
50600002,Left 4 Dead 2,5
20366600,Left 4 Dead 2,1
34919318,Left 4 Dead 2,5
47384202,Left 4 Dead 2,1
170485590,Left 4 Dead 2,5
76787637,Left 4 Dead 2,1
133997970,Left 4 Dead 2,3
99264709,Left 4 Dead 2,5
44472980,Left 4 Dead 2,1
11161178,Left 4 Dead 2,1
103371488,Left 4 Dead 2,1
22301321,Left 4 Dead 2,2
250284905,Left 4 Dead 2,2
59756932,Left 4 Dead 2,1
6928806,Left 4 Dead 2,1
113752996,Left 4 Dead 2,2
133938767,Left 4 Dead 2,5
156675178,Left 4 Dead 2,1
11794760,Left 4 Dead 2,1
159842342,Left 4 Dead 2,1
209087920,Left 4 Dead 2,2
93275329,Left 4 Dead 2,1
107913460,Left 4 Dead 2,2
128925610,Left 4 Dead 2,1
159595237,Left 4 Dead 2,2
57603447,Left 4 Dead 2,5
172111265,Left 4 Dead 2,1
33622085,Left 4 Dead 2,5
197302530,Left 4 Dead 2,1
59536273,Left 4 Dead 2,1
45957399,Left 4 Dead 2,2
243540632,Left 4 Dead 2,2
156615447,Left 4 Dead 2,1
51557405,Left 4 Dead 2,1
118554131,Left 4 Dead 2,2
39834113,Left 4 Dead 2,5
263993336,Left 4 Dead 2,2
134516625,Left 4 Dead 2,1
130351904,Left 4 Dead 2,1
88525821,Left 4 Dead 2,1
127272741,Left 4 Dead 2,1
35701646,Left 4 Dead 2,5
121497634,Left 4 Dead 2,5
59005471,Left 4 Dead 2,5
159535257,Left 4 Dead 2,3
116912767,Left 4 Dead 2,3
11731710,Left 4 Dead 2,5
184554757,Left 4 Dead 2,1
53258793,Left 4 Dead 2,1
32710856,Left 4 Dead 2,2
9946133,Left 4 Dead 2,1
228919399,Left 4 Dead 2,1
69828237,Left 4 Dead 2,5
156071982,Left 4 Dead 2,5
159428605,Left 4 Dead 2,5
190191843,Left 4 Dead 2,2
110107925,Left 4 Dead 2,5
13556140,Left 4 Dead 2,5
113186568,Left 4 Dead 2,5
93882483,Left 4 Dead 2,5
79073449,Left 4 Dead 2,4
56901667,Left 4 Dead 2,2
45617627,Left 4 Dead 2,2
55761025,Left 4 Dead 2,5
30913209,Left 4 Dead 2,4
71510748,Left 4 Dead 2,1
70075801,Left 4 Dead 2,2
7907686,Left 4 Dead 2,5
27279261,Left 4 Dead 2,2
81160212,Left 4 Dead 2,2
35177894,Left 4 Dead 2,5
2643609,Left 4 Dead 2,1
90272527,Left 4 Dead 2,5
57368001,Left 4 Dead 2,1
73564778,Left 4 Dead 2,4
131610144,Left 4 Dead 2,5
116024605,Left 4 Dead 2,5
109175936,Left 4 Dead 2,2
110104967,Left 4 Dead 2,1
64079170,Left 4 Dead 2,5
159734412,Left 4 Dead 2,1
73513367,Left 4 Dead 2,5
96914675,Left 4 Dead 2,3
97667936,Left 4 Dead 2,1
17530772,Left 4 Dead 2,5
156565178,Left 4 Dead 2,1
213720494,Left 4 Dead 2,1
52731290,Left 4 Dead 2,5
65152385,Left 4 Dead 2,2
29302014,Left 4 Dead 2,2
201978799,Left 4 Dead 2,1
77194239,Left 4 Dead 2,2
93341815,Left 4 Dead 2,2
128207897,Left 4 Dead 2,1
159158411,Left 4 Dead 2,5
141402600,Left 4 Dead 2,2
97614578,Left 4 Dead 2,2
88661387,Left 4 Dead 2,5
168881981,Left 4 Dead 2,1
68719896,Left 4 Dead 2,5
17567828,Left 4 Dead 2,1
88775181,Left 4 Dead 2,2
82352462,Left 4 Dead 2,5
108771556,Left 4 Dead 2,5
9563573,Left 4 Dead 2,2
144412676,Left 4 Dead 2,3
94936385,Left 4 Dead 2,2
54761333,Left 4 Dead 2,1
209238287,Left 4 Dead 2,5
12195913,Left 4 Dead 2,5
45807245,Left 4 Dead 2,1
118852041,Left 4 Dead 2,4
75738431,Left 4 Dead 2,4
159852613,Left 4 Dead 2,5
30572170,Left 4 Dead 2,1
44169472,Left 4 Dead 2,1
90154893,Left 4 Dead 2,1
48798067,Left 4 Dead 2,5
273082868,Left 4 Dead 2,1
82203951,Left 4 Dead 2,2
62990992,Left 4 Dead 2,2
40280688,Left 4 Dead 2,5
159077305,Left 4 Dead 2,2
222050169,Left 4 Dead 2,2
152078939,Left 4 Dead 2,2
74126541,Left 4 Dead 2,1
115487966,Left 4 Dead 2,2
113546110,Left 4 Dead 2,5
10450544,Left 4 Dead 2,5
36557643,Left 4 Dead 2,5
46028967,Left 4 Dead 2,1
64023574,Left 4 Dead 2,5
90711776,Left 4 Dead 2,4
159377740,Left 4 Dead 2,5
200059104,Left 4 Dead 2,3
115996656,Left 4 Dead 2,2
63895034,Left 4 Dead 2,1
