appid,name
50130,Mafia II
50300,Spec Ops: The Line
50510,Burn Zombie Burn!
50910,Professor Fizzwizzle and the Molten Mystery
50920,Hidden Expedition: Amazon
50930,Hidden Expedition: Everest
50940,Hidden Expedition: Titanic
50960,Mystery Case Files: Huntsville™
50970,Mystery Case Files: Madame Fate®
50980,Mystery Case Files: Prime Suspects™
50990,Mystery Case Files: Ravenhearst®
51000,Mystery Case Files: Return to Ravenhearst™
51010,My Tribe
51020,Unwell Mel
51030,Atlantis Sky Patrol
51060,Drawn®: The Painted Tower
55000,Flotilla
55040,Atom Zombie Smasher
55100,Homefront
55110,Red Faction®: Armageddon™
55140,MX vs. ATV Reflex
55150,"Warhammer 40,000: Space Marine"
55230,Saints Row: The Third
57000,NyxQuest: Kindred Spirits
57200,Puzzle Dimension
57300,Amnesia: The Dark Descent
57620,Patrician IV - Steam Special Edition
57640,Broken Sword: Director's Cut
57650,Dungeons
57680,The First Templar - Steam Special Edition
57690,Tropico 4
57700,Who's That Flying?!
57740,Jagged Alliance - Back in Action
57800,Doc Clock: The Toasted Sandwich of Time
57900,Duke Nukem Forever
58200,Jolly Rover
58230,MacGuffin's Curse
58400,Turba
58520,Blood Bowl - Legendary Edition
58550,A Game of Thrones - Genesis
58560,Runaway: A Twist of Fate
58570,The Next BIG Thing
58610,Wargame: European Escalation
60340,Luxor: 5th Passage
60350,Glowfish
60600,ProtoGalaxy
60700,Power of Defense
60800,Numen: Contest of Heroes
61100,Lucid
61310,Fractal: Make Blooms Not War
61500,Age of Wonders
61510,Age of Wonders II: The Wizard's Throne
61520,Age of Wonders Shadow Magic
61600,Zen Bound 2
61700,Might & Magic: Clash of Heroes
61730,Critter Crunch
62000,Flight Control HD
62100,Chime
63000,HOARD
63110,Alter Ego
63200,Monday Night Combat
63500,Swords and Soldiers HD
63610,Riven: The Sequel to MYST
63650,URU: Complete Chronicles
63660,Myst: Masterpiece Edition
63700,BIT.TRIP BEAT
63710,BIT.TRIP RUNNER
63800,Delve Deeper
63900,Fantasy Wars
63910,King's Bounty: Crossworlds
63940,Men of War: Vietnam
63960,Theatre of War 3: Korea
64000,Men of War: Assault Squad
65070,Ride 'em Low
65080,Kaptain Brawe: A Brawe New World
65270,Demolition Company Gold Edition
65400,Archon Classic
65500,Aura: Fate of the Ages
65530,SpellForce 2: Faith in Destiny
65540,Gothic 1
65560,Painkiller Redemption
65600,Gothic 3: Forsaken Gods Enhanced Edition
65610,ArcaniA: Fall of Setarrif
65710,Pat & Mat
65730,Take On Helicopters
65740,Carrier Command: Gaea Mission
65780,ARMA: Gold Edition
65790,ARMA: Cold War Assault
65800,Dungeon Defenders
65930,The Bureau: XCOM Declassified
65980,Sid Meier's Civilization®: Beyond Earth™
67000,The Polynomial - Space of the music
67370,The Darkness II
70000,Dino D-Day
70100,Hacker Evolution
70110,Hacker Evolution: Untold
70120,Hacker Evolution Duality
70200,Governor of Poker 2
70210,Governor of Poker 2 - Premium Edition
70300,VVVVVV
70400,Recettear: An Item Shop's Tale
70420,Chantelise - A Tale of Two Sisters
70500,Diamond Dan
70600,Worms Ultimate Mayhem
70620,Worms Crazy Golf
70640,Worms
70650,Worms Blast
70660,Worms Pinball
70900,Star Ruler
71000,Evochron Mercenary
71230,Crazy Taxi
71240,SEGA Bass Fishing
71260,Space Channel 5: Part 2
71340,Sonic Generations Collection
72000,Closure
72400,Clones
72850,The Elder Scrolls V: Skyrim
72900,Winter Voices
73010,Cities in Motion
73060,Defenders of Ardania
73170,Darkest Hour: A Hearts of Iron Game
73190,Pride of Nations
73210,Sengoku
73220,Supreme Ruler: Cold War
78000,Bejeweled® 3
80000,APOX
80200,Fate of the World
80300,Puzzle Bots
80310,Gemini Rue
80330,The Blackwell Legacy
80340,Blackwell Unbound
80350,Blackwell Convergence
80360,Blackwell Deception
90200,Farming Simulator 2011
90400,Blue Toad Murder Files™: The Mysteries of Little Riddle
91100,SkyDrift
91200,Anomaly: Warzone Earth
91330,Iron Front: Digital War Edition
91600,Sanctum
91700,E.Y.E: Divine Cybermancy
91800,Cloning Clyde
91810,Ancients of Ooga
91900,Post Apocalyptic Mayhem
92000,Hydrophobia: Prophecy
92100,DETOUR
92200,Gundemonium Recollection
92210,Hitogata Happa
92220,GundeadliGne
92300,A.R.E.S.: Extinction Agenda
92400,B.U.T.T.O.N. (Brutally Unfair Tactics Totally OK Now)
92600,Xotic
92700,Shadow Harvest: Phantom Ops
92800,SpaceChem
92900,Agricultural Simulator 2011: Extended Edition
93200,Revenge of the Titans
94000,Dinner Date
94200,Jamestown
94300,The Dream Machine: Chapter 1 & 2
94400,Nidhogg
94590,Puzzle Agent 2
94620,Hector: Badge of Carnage - Full Series
95000,Super Splatters
95300,Capsized
95400,ibb & obb
95700,The Cat and the Coup
95900,Air Conflicts: Secret Wars
96000,The Tiny Bang Story
96100,Defy Gravity Extended
96200,Steel Storm: Burning Retribution
96800,Nexuiz
96900,Slam Bolt Scrappers
97000,Solar 2
97100,Section 8®: Prejudice™
97110,Kohan: Immortal Sovereigns
97120,Kohan: Ahriman's Gift
97130,Kohan II: Kings of War
97330,Magic: The Gathering - Duels of the Planeswalkers 2013
98100,Trauma
98200,Frozen Synapse
98300,Toy Soldiers
98400,Hard Reset Extended Edition
98500,Naval Warfare
98600,Demolition Inc.
98800,Dungeons of Dredmor
98900,Alien Hallway
99100,Dungeons and Dragons: Daggerdale
99120,Yar's Revenge
99300,Renegade Ops
99400,Garshasp: The Monster Slayer
99410,Garshasp: Temple of the Dragon
99700,NightSky
99900,Spiral Knights
99910,Puzzle Pirates
100980,3DCoat 4.8
102200,Runespell: Overture
102400,Vertex Dispenser
102500,Kingdoms of Amalur: Reckoning™
102600,Orcs Must Die!
102810,Gatling Gears
102840,Shank 2
102850,Warp
104000,iBomber Defense
104020,Storm in a Teacup
104100,Inside a Star-filled Sky
104200,BEEP
104900,ORION: Prelude
105000,A New Beginning - Final Cut
105100,Lume
105300,Critical Mass
105420,Ms. Splosion Man
105450,Age of Empires® III: Complete Collection
105600,Terraria
105700,Tobe's Vertical Adventure
105800,PixelJunk™ Eden
107100,Bastion
107200,Space Pirates and Zombies
107300,Breath of Death VII
107310,Cthulhu Saves the World
107410,Arma 3
107600,Waves
108110,Starpoint Gemini
108200,Ticket to Ride
108210,Memoir '44 Online
108500,Vessel
108600,Project Zomboid
108700,Death Rally
108710,Alan Wake
108800,Crysis 2 - Maximum Edition
109200,Legend of Fae
109500,Fowl Space
109600,Neverwinter
109700,Achron
110400,inMomentum
110500,Data Jammers: FastForward
110600,Astro Tripper
110610,Alien Zombie Megadeath
110630,Mutant Storm: Reloaded
110800,L.A. Noire
111000,The Clockwork Man
111010,The Clockwork Man: The Hidden World
111100,Snuggle Truck
111400,Bunch of Heroes
111600,Serious Sam Double D XXL
112100,Avadon: The Black Fortress
113020,Monaco: What's Yours Is Mine
113200,The Binding of Isaac
113400,APB Reloaded
113420,Fallen Earth Free2Play
115100,Costume Quest
115110,Stacking
115120,Iron Brigade
115200,Cossacks II: Napoleonic Wars
115210,American Conquest
115220,American Conquest: Fight Back
115320,Prototype 2
115800,Owlboy
116100,Super Toy Cars
200010,Quantum Conundrum
200020,Global Ops: Commando Libya
200080,Nancy Drew®: Shadow at the Water's Edge
200130,Puzzler World 2
200150,Battle Chess: Game of Kings™
200170,Worms Revolution
200190,Sideway™ New York
200210,Realm of the Mad God
200230,Off-Road Drive
200260,Batman: Arkham City - Game of the Year Edition
200370,A Game of Dwarves
200390,Oil Rush
200410,SOL: Exodus
200490,Memento Mori
200510,XCOM: Enemy Unknown
200550,Dungeons - The Dark Lord
200670,Disciples III - Resurrection
200710,Torchlight II
200900,Cave Story+
200960,Geneforge 1
200980,Geneforge 2
200990,Geneforge 3
201000,Geneforge 4: Rebellion
201010,Geneforge 5: Overthrow
201070,Revelations 2012
201210,Pox Nora
201230,EverQuest II
201290,Sins of a Solar Empire: Trinity®
201420,Toki Tori 2+
201480,Serious Sam: The Random Encounter
201490,Airline Tycoon 2
201510,Flatout 3: Chaos & Destruction
201570,Really Big Sky
201790,Orcs Must Die! 2
201810,Wolfenstein: The New Order
201870,Assassin's Creed® Revelations
202130,Impire
202200,Galactic Civilizations® II: Ultimate Edition
202310,Ridge Racer™ Unbounded
202370,Scary Girl
202410,Scoregasm
202670,Nancy Drew®: Alibi in Ashes
202690,Hegemony Gold: Wars of Ancient Greece
202710,Demigod
202730,Dynamite Jack
202750,Alan Wake's American Nightmare
202860,Real Warfare 2: Northern Crusades
202970,Call of Duty®: Black Ops II
203140,Hitman: Absolution™
203160,Tomb Raider
203210,Titan Attacks!
203290,America's Army: Proving Grounds
203350,King's Bounty: Warriors of the North
203510,Fortune Summoners
203560,Containment: The Zombie Puzzler
203630,Warlock - Master of the Arcane
203650,Sonic the Hedgehog 4 - Episode II
203680,F1 RACE STARS™
203750,Binary Domain
203770,Crusader Kings II
203830,The Dark Eye: Chains of Satinav
203990,SATAZIUS
204030,Fable - The Lost Chapters
204060,Superbrothers: Sword & Sworcery EP
204100,Max Payne 3
204120,LEGO® Harry Potter: Years 5-7
204180,Waveform
204220,Snapshot
204240,The Bridge
204300,Awesomenauts - the 2D moba
204340,Serious Sam 2
204360,Castle Crashers®
204390,Pineapple Smash Crew 
204440,Pickers
204530,Infested Planet
204560,Confrontation
204580,Rotastic
204630,Retro City Rampage™ DX
204760,Deep Black: Reloaded
204860,Men of War: Condemned Heroes
204880,Sins of a Solar Empire: Rebellion®
204940,Crusader Kings Complete
204960,Magical Drop V
205020,Lumino City
205060,BIT.TRIP CORE
205070,BIT.TRIP VOID
205080,BIT.TRIP FATE
205090,BIT.TRIP FLUX
205100,Dishonored
205190,Rocksmith™
205230,Hell Yeah! Wrath of the Dead Rabbit
205270,3DMark 11
205530,Gratuitous Tank Battles
205550,Foreign Legion: Multi Massacre
205610,Port Royale 3
205650,The Testament of Sherlock Holmes
205690,1000 Amps
205710,EverQuest
205730,Insanely Twisted Shadow Planet
205810,Jagged Alliance: Crossfire
205830,Luxor Evolved
205840,Yesterday
205870,Auditorium
205910,Tiny and Big: Grandpa's Leftovers
205950,Jet Set Radio
205990,Warlock 2: The Exiled
206020,Avernum 4
206040,Avernum 5
206060,Avernum 6
206190,Gunpoint
206210,Gotham City Impostors Free to Play
206230,Clan of Champions
206250,Cladun X2 / クラシックダンジョンX2
206370,Tales From Space: Mutant Blobs Attack
206410,Crazy Machines Elements
206420,Saints Row IV
206440,To the Moon
206480,Dungeons & Dragons Online®
206500,AirMech Strike
206610,3SwitcheD
206690,iBomber Defense Pacific
207000,Alien Spidy
207020,Bang Bang Racing
207080,Indie Game: The Movie
207140,SpeedRunners
207170,Legend of Grimrock
207190,Fireburst
207230,ArcheBlade™
207250,Cubemen
207320,Ys: The Oath in Felghana
207350,Ys Origin
207370,eXceed - Gun Bullet Children
207380,eXceed 2nd - Vampire REX
207400,eXceed 3rd - Jade Penetrate Black Package
207420,Wizorb
207430,"Hack, Slash, Loot"
207490,Rayman® Origins
207530,Noitu Love 2: Devolution
207570,English Country Tune
207650,A Virus Named TOM
207670,AVSEQ
207690,Botanicula
207710,Bumbledore
207730,Arena Wars 2
207750,Symphony
207790,Jane's Advanced Strike Fighters
207930,Sacred Citadel
208110,Myst V: End of Ages
208140,Endless Space® - Collection
208200,Doom 3: BFG Edition
208400,Avernum: Escape From the Pit
208460,Tryst
208500,F1 2012™
208520,Omerta - City of Gangsters
208580,STAR WARS™ Knights of the Old Republic™ II - The Sith Lords™
208600,Lunar Flight
208620,Midnight Mysteries: Salem Witch Trials
208630,Midnight Mysteries 3: Devil on the Mississippi
208640,Midnight Mysteries 4: Haunted Houdini
208650,Batman™: Arkham Knight
208670,Blades of Time
208710,Colour Bind
208730,Game of Thrones
208750,Apotheon
209000,Batman™: Arkham Origins
209060,Drunken Robot Pornography
209080,Guns of Icarus Online
209100,Resident Evil: Operation Raccoon City
209120,Street Fighter X Tekken
209160,Call of Duty®: Ghosts
209190,Stealth Bastard Deluxe
209230,Sherlock Holmes and The Hound of The Baskervilles
209330,A Valley Without Wind
209360,All Zombies Must Die!: Scorepocalypse 
209370,Analogue: A Hate Story
209390,Dungeonbowl - Knockout Edition
209520,Mini Motor Racing EVO
209540,Strike Suit Zero
209610,Roller Coaster Rampage
209630,Magrunner: Dark Pulse
209650,Call of Duty®: Advanced Warfare - Gold Edition
209670,Cortex Command
209690,Fieldrunners
209730,R.A.W. Realms of Ancient War
209750,Cannon Fodder 3
209790,Splice
209830,Lone Survivor: The Director's Cut
209850,Highborn
209950,Triple Town
210170,Spirits
210230,Nancy Drew®: Tomb of the Lost Queen
210770,Sanctum 2
210870,Cloudberry Kingdom™
210950,Rune Classic
210970,The Witness
211010,Alien Shooter 2 Conscription
211160,Viking: Battle for Asgard
211180,Unmechanical
211260,They Bleed Pixels
211280,Primal Fears
211340,Magical Diary: Horse Hall
211360,Offspring Fling!
211400,Deadlight
211440,Adventures of Shuggy
211500,RaceRoom Racing Experience
211580,Wanderlust: Rebirth
211600,Thief™ Gold
211740,Thief™ II: The Metal Age
211780,Conflict Desert Storm™
211800,Dead Hungry Diner
211820,Starbound
211900,Conquest of Elysium 3
211970,Test Drive: Ferrari Racing Legends
212010,Galaxy on Fire 2™ Full HD
212030,Kung Fu Strike - The Warrior's Rise
212050,Resonance
212070,Star Conflict
212110,Sugar Cube: Bittersweet Factory
212160,Vindictus
212390,Continent of the Ninth Seal
212500,The Lord of the Rings Online™
212630,Tom Clancy's Ghost Recon: Future Soldier™
212680,FTL: Faster Than Light
212700,Party of Sin
212780,New Star Soccer 5
212800,Super Crate Box
213030,Penny Arcade's On the Rain-Slick Precipice of Darkness 3
213330,LEGO® Batman™ 2: DC Super Heroes
213350,MDK2 HD
213390,Atooms to Moolecules Demo
213610,Sonic Adventure 2
213650,Dwarfs - F2P
213670,South Park™: The Stick of Truth™
213850,Magic 2014 — Duels of the Planeswalkers
214100,Rigonauts
214130,Aerofly FS 1 Flight Simulator
214150,Galactic Civilizations® I: Ultimate Edition
214170,Divine Divinity
214250,I Am Alive
214340,Deponia
214360,Tower Wars
214420,Gear Up
214490,Alien: Isolation
214550,Eets Munchies
214570,ETHER VAPOR Remaster
214590,Fairy Bloom Freesia
214610,Cherry Tree High Comedy Club
214630,Call of Duty: Black Ops - Mac Edition
214700,Thirty Flights of Loving
214730,Space Rangers HD: A War Apart
214770,Guacamelee! Gold Edition
214790,The Basement Collection
214830,Half Minute Hero: Super Mega Neo Climax Ultimate Boy
214870,Painkiller Hell & Damnation
214910,Air Conflicts: Pacific Carriers
214950,Total War™: ROME II - Emperor Edition
214970,Intrusion 2
215080,WAKFU
215160,The Book of Unwritten Tales
215280,Secret World Legends
215390,Damage Inc. Pacific Squadron WWII
215470,Primal Carnage
215510,Rocketbirds: Hardboiled Chicken
215530,The Incredible Adventures of Van Helsing
215550,Zombie Playground™
215630,Demonicon
215670,Home
215690,Zeno Clash 2
215710, Fieldrunners 2
215770,Shad'O
215790,Dream Pinball 3D
215830,Closers
215870,Dungeon-Party
215930,Jagged Alliance 2 - Wildfire
216090,Go Home Dinosaurs!
216110,Tiny Troopers
216130,Gemini Wars
216150,MapleStory
216210,Secret Files 3
216260,Don Bradman Cricket 14
216290,Gateways
216670,Great Big War Game
216890,Blood Bowl: Chaos Edition
216910,Of Orcs And Men
216930,Luxor: Amun Rising HD
217120,Waves 2
217140,Rise of the Triad
217200,Worms Armageddon
217270,Karateka
217290,Din's Curse
217690,Anna - Extended Edition
217750,Age of Conan: Unchained
217790,Dogfight 1942
217920,Alien Rage - Unlimited
218020,Nethergate: Resurrection
218040,Democracy 2
218060,BIT.TRIP Presents... Runner2: Future Legend of Rhythm Alien
218090,Unity of Command: Stalingrad Campaign
218230,PlanetSide 2
218410,Defender's Quest: Valley of the Forgotten (DX edition)
218510,Planets Under Attack
218620,PAYDAY 2
218640,Lucius
218660,iBomber Attack
218680,Scribblenauts Unlimited
218700,Angelica Weaver: Catch Me When You Can
218740,Pid
218820,Mercenary Kings: Reloaded Edition
219070,Miner Wars Arena
219150,Hotline Miami
219190,Ultratron
219200,Droid Assault
219340,The Banner Saga: Factions
219640,Chivalry: Medieval Warfare
219680,Proteus
219700,Dogs of War Online
219760,Beyond Divinity
219780,Divinity II: Developer's Cut
219830,King Arthur's Gold
219890,Antichamber
219910,Edna & Harvey: Harvey's New Eyes
219950,NiGHTS Into Dreams
219990,Grim Dawn
220090,The Journey Down: Chapter One
220160,Trials Evolution: Gold Edition
220200,Kerbal Space Program
220240,Far Cry 3
220260,Farming Simulator 2013 Titanium Edition
220420,Nancy Drew®: The Deadly Device
220440,DmC: Devil May Cry
220460,Cargo Commander
220660,StarDrive
220700,RPG Maker VX Ace
220740,Chaos on Deponia
220780,Thomas Was Alone
220820,Zombie Driver HD
220860,McPixel
220900,Jack Lumber
221020,Towns
221040,Resident Evil 6 / Biohazard 6
221100,DayZ
221180,Eufloria HD
221260,Little Inferno
221380,Age of Empires II HD
221540,DG2: Defense Grid 2
221640,Super Hexagon
221680,Rocksmith® 2014 Edition - Remastered
221810,The Cave
221830,The Book of Unwritten Tales: The Critter Chronicles
221910,The Stanley Parable
222140,Puddle
222180,Mushroom Men: Truffle Trouble
222420,THE KING OF FIGHTERS '98 ULTIMATE MATCH FINAL EDITION
222440,THE KING OF FIGHTERS 2002 UNLIMITED MATCH
222480,Resident Evil Revelations / Biohazard Revelations
222500,Rail Adventures - VR Tech Demo
222520,Champions of Regnum
222640,Aarklash: Legacy
222730,Reus
222750,Wargame: Airland Battle
222880,Insurgency
222940,THE KING OF FIGHTERS XIII STEAM EDITION
222980,Dead Pixels
223000,7 Wonders: Ancient Alien Makeover
223100,Homefront®: The Revolution
223220,Giana Sisters: Twisted Dreams
223280,Cut the Rope
223330,Sea Dogs: To Each His Own - Pirate Open World RPG
223410,Perpetuum
223430,Miner Wars 2081
223450,Dyad
223470,POSTAL 2
223490,Blockscape
223510,Miasmata
223710,Cry of Fear
223730,Fly'N
223750,DCS World Steam Edition
223810,Ys I & II Chronicles+
223830,Xenonauts
224000,Project Eagle: A 3D Interactive Mars Base
224040,LocoCycle
224260,No More Room in Hell
224300,Legacy of Kain: Defiance
224460,Contrast
224480,Octodad: Dadliest Catch
224500,Gnomoria
224600,Defiance
224700,The Game of Life
224740,Clockwork Empires
224760,FEZ
224820,Super House of Dead Ninjas
224860,Arma Tactics
224900,Iron Sky: Invasion
224920,Legacy of Kain: Soul Reaver
224940,Legacy of Kain: Soul Reaver 2
224960,Tomb Raider I
224980,Tomb Raider IV: The Last Revelation
225000,Tomb Raider V: Chronicles
225020,Tomb Raider VI: The Angel of Darkness
225080,Brothers - A Tale of Two Sons
225160,Shadow Warrior Classic Redux
225260,Brutal Legend
225280,Full Mojo Rampage
225300,Tomb Raider II
225320,Tomb Raider III
225360,DARK
225420,Cities in Motion 2
225540,Just Cause™ 3
225600,Blade Symphony
225640,Sacred 2 Gold
225840,Sven Co-op
226100,PixelJunk™ Nom Nom Galaxy
226120,Weird Worlds: Return to Infinite Space
226560,Escape Dead Island
226580,F1 2014
226620,Desktop Dungeons
226720,LOST PLANET® 3
226740,Monster Loves You!
226780,MUD Motocross World Championship
226820,Nancy Drew®: Ghost of Thornton Hall
226840,Age of Wonders III
226860,Galactic Civilizations III
226960,Ironclad Tactics
227000,Primordia
227060,Hegemony Rome: The Rise of Caesar
227080,Papo & Yo
227100,Sniper Elite: Nazi Zombie Army
227160,Kinetic Void
227200,Waking Mars
227220,Sang-Froid - Tales of Werewolves
227300,Euro Truck Simulator 2
227380,Dragon's Lair
227560,Scourge: Outbreak
